transaction_id,description,amount,final_category,llm_category
T00352,steamgames.com 0908 wa,19.21,Entertainment,Entertainment
T00145,KROGER 6929 CHICAGO IL,87.09,Groceries,Groceries
T00948,CVS/PHARMACY #048 MIAMI FL,89.06,Health,Health
T00569,AMZN MKTP US*80967 AMZN.COM/BILL WA,240.22,Shopping,Shopping
T00143,WALMART  SUPERCENTER #703,48.29,Shopping,Shopping
T01991,CIRCLE K # 6136,61.65,Gas,Gas
T00865,sq *city dental chicago il,251.26,Health,Health
T01501,VERIZON WIRELESS 32747,51.31,Utilities,Utilities
T00906,KROGER 9378 DENVER CO,63.4,Groceries,Groceries
T01892,CHEVRON 66,54.55,Gas,Gas
T00974,76 - 27425 DENVER CO,68.04,Gas,Gas
T00851,CVS/PHARMACY #42 DENVER CO,259.18,Health,Shopping
T01414,ETSY.COM - SELLER34674,179.63,Shopping,Shopping
T01612,CVS/PHARMACY #62759 AUSTIN TX,218.27,Health,Health
T01451,SQ *THE COMEDY CLUB BOSTON MA,84.11,Entertainment,Entertainment
T00260,76 - 3836 PHX AZ,72.08,Gas,Gas
T00760,MTA*NYCT PAYGO CHICAGO IL,12.48,Transport,Transport
T00766,UBER*  EATS HELP.UBER.COM,36.71,Transport,Restaurants
T01418,POS DEBIT BP#478,71.08,Gas,Gas
T01755,KROGER  50709 AUSTIN TX,40.2,Groceries,Groceries
T01797,RITE AID #9729 NY NY,118.47,Health,Health
T00972,GRUBHUB*THAI BASIL SEATTLE WA,137.05,Restaurants,Restaurants
T01093,CHEVRON 74391,69.74,Gas,Gas
T01678,ONCOR ELECTRIC DELIVERY,187.7,Utilities,Utilities
T01587,UBER* EATS HELP.UBER.COM,3.29,Transport,Restaurants
T00105,SQ *THE COMEDY CLUB PHX AZ,79.86,Entertainment,Entertainment
T00083,POS DEBIT H-E-B #196,135.87,Groceries,Groceries
T00194,LYFT *RIDE THU 4PM,34.71,Transport,Transport
T01918,WHOLEFDS MKT 91 BOSTON MA,195.11,Groceries,Groceries
T00287,SPOTIFY USA 9060,55.21,Entertainment,Entertainment
T00560,CITY OF DALLAS WATER UT,71.1,Utilities,Utilities
T00764,SPOTIFY USA 41971,51.88,Entertainment,Entertainment
T01083,SQ  *TAQUERIA EL SOL CHICAGO IL,91.66,Restaurants,Restaurants
T00058,ATT*BILL PAYMENT 823,287.3,Utilities,Utilities
T01156,WHOLEFDS MKT 5912 CHICAGO IL,186.23,Groceries,Groceries
T00039,LA FITNESS 832 MIAMI FL,21.02,Health,Health
T00111,NETFLIX.COM 419,87.41,Entertainment,Entertainment
T01140,ONCOR  ELECTRIC DELIVERY,140.6,Utilities,Utilities
T01779,CIRCLE K # 08  ,57.25,Gas,Gas
T00613,TST* PHILZ COFFEE DENVER CO  ,4.88,Coffee,Coffee
T01527,EXXONMOBIL 20 DENVER CO,53.26,Gas,Gas
T01894,SQ *BLUE BOTTLE 92 AUSTIN TX,9.82,Coffee,Coffee
T00325,WALMART SUPERCENTER #8428,378.85,Shopping,Shopping
T00076,SQ *THE BOOK NOOK PHX AZ,410.01,Shopping,Shopping
T00363,MTA*NYCT PAYGO AUSTIN TX,10.58,Transport,Transport
T00580,SQ *BLUE BOTTLE 2521 DALLAS TX,5.85,Coffee,Coffee
T00946,SQ *CITY DENTAL OAKLAND CA,170.24,Health,Health
T00612,LYFT *RIDE THU 4PM,60.38,Transport,Transport
T00046,TST* OLIVE & VINE CHICAGO IL,135.76,Restaurants,Restaurants
T00743,76 - 53 OAKLAND CA,76.34,Gas,Gas
T00774,wholefds mkt 83729 miami fl,109.73,Groceries,Groceries
T01502,MTA*NYCT PAYGO AUSTIN TX,57.49,Transport,Transport
T01542,TARGET 5030 MIAMI FL,451.47,Shopping,Shopping
T01194,REGAL CINEMAS 4 NY NY,51.87,Entertainment,Entertainment
T01279,WHOLEFDS  MKT 19 BOSTON MA,56.88,Groceries,Groceries
T00230,UBER* EATS HELP.UBER.COM,30.96,Transport,Restaurants
T01967,POS DEBIT QUEST DIAGNOSTIC,90.76,Health,Health
T00945,SQ *THE BOOK NOOK NY NY,18.91,Shopping,Shopping
T01468,TXU ENERGY PAYMENT,277.92,Utilities,Utilities
T01803,STEAMGAMES.COM 77125 WA,25.75,Entertainment,Entertainment
T00199,mta*nyct paygo phx az,30.35,Transport,Transport
T01882,SPOTIFY USA 32,69.55,Entertainment,Entertainment
T00669,SQ *TAQUERIA EL SOL BOSTON MA,28.65,Restaurants,Restaurants
T00855,AMC ONLINE #7046,69.97,Entertainment,Entertainment
T01081,LA FITNESS 590 SEATTLE WA,256.5,Health,Health
T00022,TST* OLIVE & VINE NY NY  ,16.02,Restaurants,Restaurants
T01246,DART RAIL BOSTON MA,23.03,Transport,Transport
T01482,WALGREENS #372,248.01,Health,Health
T00632,REGAL CINEMAS 7496 MIAMI FL,9.51,Entertainment,Entertainment
T01333,LYFT *RIDE THU 4PM,64.86,Transport,Transport
T01048,WHOLEFDS MKT 91528 DALLAS TX  ,40.19,Groceries,Groceries
T01224,POS DEBIT QUEST DIAGNOSTIC,117.35,Health,Health
T00967,TRADER JOE'S #7215,88.78,Groceries,Groceries
