transaction_id,description,clean_description,amount,true_category,rule_based_category
T01525,CIRCLE K # 99914,circle k # 99914,39.69,Gas,Uncategorized
T00848,DOORDASH*MCDONALDS,doordash*mcdonalds,45.51,Restaurants,Restaurants
T01587,UBER* EATS HELP.UBER.COM,uber* eats help.uber.com,3.29,Transport,Transport
T00597,RITE AID #5898 DENVER CO,rite aid #5898 denver co,10.05,Health,Uncategorized
T01071,SQ *BLUE BOTTLE 9722 DALLAS TX,sq *blue bottle 9722 dallas tx,6.64,Coffee,Uncategorized
T00693,SQ *THE COMEDY CLUB CHICAGO IL,sq *the comedy club chicago il,8.97,Entertainment,Uncategorized
T00659,DART RAIL DALLAS TX,dart rail dallas tx,56.47,Transport,Uncategorized
T00525,UBER* EATS HELP.UBER.COM,uber* eats help.uber.com,30.14,Transport,Transport
T00628,DUNKIN #9922 PHX AZ,dunkin #9922 phx az,9.19,Coffee,Coffee
T01622,steamgames.com 465 wa,steamgames.com 465 wa,59.52,Entertainment,Uncategorized
T01009,VERIZON WIRELESS 7274  ,verizon wireless 7274,247.41,Utilities,Utilities
T00042,TST* PHILZ COFFEE NY NY,tst* philz coffee ny ny,9.0,Coffee,Coffee
T00885,COMCAST CABLE COMM 63,comcast cable comm 63,40.72,Utilities,Utilities
T00598,SQ *THE BOOK NOOK CHICAGO IL  ,sq *the book nook chicago il,472.63,Shopping,Uncategorized
T00863,STEAMGAMES.COM 9735 WA,steamgames.com 9735 wa,61.12,Entertainment,Uncategorized
T00539,MTA*NYCT PAYGO DALLAS TX,mta*nyct paygo dallas tx,45.04,Transport,Uncategorized
T00362,ALDI 55 NY NY,aldi 55 ny ny,189.44,Groceries,Uncategorized
T00997,STARBUCKS STORE 08384,starbucks store 08384,7.73,Coffee,Coffee
T00788,CHIPOTLE 214 AUSTIN TX,chipotle 214 austin tx,109.67,Restaurants,Restaurants
T00589,VERIZON WIRELESS 68920,verizon wireless 68920,201.64,Utilities,Utilities
T01791,STEAMGAMES.COM 85 WA,steamgames.com 85 wa,37.75,Entertainment,Uncategorized
T00748,TST* PHILZ COFFEE PHX AZ,tst* philz coffee phx az,10.15,Coffee,Coffee
T00123,SHELL OIL 5352 DALLAS TX,shell oil 5352 dallas tx,80.06,Gas,Gas
T01121,SQ *LOCAL GROUNDS SEATTLE WA,sq *local grounds seattle wa,8.3,Coffee,Uncategorized
T01645,COMCAST CABLE COMM 88,comcast cable comm 88,255.87,Utilities,Utilities
T00245,SQ *THE BOOK NOOK NY NY  ,sq *the book nook ny ny,63.8,Shopping,Uncategorized
T01031,SQ *BLUE BOTTLE 8051 MIAMI FL,sq *blue bottle 8051 miami fl,11.73,Coffee,Uncategorized
T00102,REGAL CINEMAS 15915 PHX AZ,regal cinemas 15915 phx az,65.62,Entertainment,Entertainment
T01576,SQ *CITY DENTAL BOSTON MA,sq *city dental boston ma,211.81,Health,Uncategorized
T01398,CVS/PHARMACY #978 CHICAGO IL,cvs/pharmacy #978 chicago il,219.97,Health,Health
T00163,LYFT *RIDE THU 4PM,lyft *ride thu 4pm,52.17,Transport,Transport
T00862,kroger 9672 seattle wa,kroger 9672 seattle wa,31.62,Groceries,Groceries
T00171,ATT*BILL PAYMENT 39,att*bill payment 39,219.28,Utilities,Uncategorized
T01910,UBER* EATS HELP.UBER.COM,uber* eats help.uber.com,17.87,Transport,Transport
T00893,ALDI  71 BOSTON MA,aldi 71 boston ma,144.13,Groceries,Uncategorized
T01315,WALMART SUPERCENTER #39375,walmart supercenter #39375,295.8,Shopping,Shopping
T00790,SQ *CITY DENTAL CHICAGO IL  ,sq *city dental chicago il,85.41,Health,Uncategorized
