transaction_id,true_category
T00352,Entertainment
T00145,Groceries
T00948,Health
T00569,Shopping
T00143,Shopping
T01991,Gas
T00865,Health
T01501,Utilities
T00906,Groceries
T01892,Gas
T00974,Gas
T00851,Health
T01414,Shopping
T01612,Health
T01451,Entertainment
T00260,Gas
T00760,Transport
T00766,Transport
T01418,Gas
T01755,Groceries
T01797,Health
T00972,Restaurants
T01093,Gas
T01678,Utilities
T01587,Transport
T00105,Entertainment
T00083,Groceries
T00194,Transport
T01918,Groceries
T00287,Entertainment
T00560,Utilities
T00764,Entertainment
T01083,Restaurants
T00058,Utilities
T01156,Groceries
T00039,Health
T00111,Entertainment
T01140,Utilities
T01779,Gas
T00613,Coffee
T01527,Gas
T01894,Coffee
T00325,Shopping
T00076,Shopping
T00363,Transport
T00580,Coffee
T00946,Health
T00612,Transport
T00046,Restaurants
T00743,Gas
T00774,Groceries
T01502,Transport
T01542,Shopping
T01194,Entertainment
T01279,Groceries
T00230,Transport
T01967,Health
T00945,Shopping
T01468,Utilities
T01803,Entertainment
T00199,Transport
T01882,Entertainment
T00669,Restaurants
T00855,Entertainment
T01081,Health
T00022,Restaurants
T01246,Transport
T01482,Health
T00632,Entertainment
T01333,Transport
T01048,Groceries
T01224,Health
T00967,Groceries
T00674,Utilities
T00297,Restaurants
T00406,Entertainment
T01778,Transport
T01432,Transport
T00011,Entertainment
T00067,Coffee
T00279,Shopping
T00182,Transport
T01997,Groceries
T01728,Entertainment
T00614,Restaurants
T01380,Groceries
T00653,Utilities
T00993,Restaurants
T01258,Entertainment
T01794,Gas
T01673,Shopping
T01232,Utilities
T01662,Transport
T01160,Utilities
T01388,Transport
T00836,Utilities
T00971,Gas
T00168,Health
T00470,Entertainment
T01574,Utilities
T00032,Groceries
T00089,Restaurants
T01330,Groceries
T00629,Groceries
T00893,Groceries
T01859,Gas
T00192,Entertainment
T00637,Health
T01297,Groceries
T01528,Shopping
T00557,Utilities
T00069,Health
T00023,Groceries
T01915,Health
T00842,Entertainment
T01024,Groceries
T01438,Gas
T01274,Restaurants
T00525,Transport
T00676,Groceries
T01435,Utilities
T01084,Health
T00810,Entertainment
T00323,Restaurants
T01871,Transport
T01428,Restaurants
T00427,Groceries
T00066,Utilities
T00006,Health
T01791,Entertainment
T00586,Transport
T00283,Shopping
T01640,Groceries
T01259,Gas
T00846,Groceries
T01045,Coffee
T00822,Gas
T00719,Gas
T01308,Coffee
T00624,Entertainment
T01250,Utilities
T00198,Gas
T00578,Groceries
T00635,Restaurants
T00144,Groceries
T01413,Shopping
T00552,Transport
T00594,Entertainment
T00051,Transport
T00830,Restaurants
